Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_14_022.jpg;-15;1;0;4.767406;109.8285;100.5488;0.0109727;15.79386;358.8146
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_14_087.jpg;-15;1;0;4.790056;110.1055;100.6249;0.01147472;13.73563;358.8389
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_14_153.jpg;-15;1;0;4.827196;110.387;100.6903;0.01529541;11.68695;358.8113
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_14_219.jpg;-15;1;0;4.85203;110.767;100.7638;359.9937;8.940552;358.8251
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_14_286.jpg;-15;1;0;4.883519;111.0568;100.8061;0.02684361;6.879326;358.7809
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_14_352.jpg;-15;1;0;4.903889;111.3478;100.8407;-0.00250049;4.952583;358.8117
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_14_419.jpg;-15;1;0;4.93357;111.7406;100.87;359.9923;2.192421;358.8343
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_14_487.jpg;-15;1;0;4.959187;112.0383;100.8782;0.02546732;0.152771;358.7717
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_14_552.jpg;-15;1;0;4.985077;112.3362;100.8789;-0.003197222;358.2546;358.7903
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_14_620.jpg;-15;1;0;5.011425;112.7357;100.8635;0.01957874;355.5591;358.8549
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_14_686.jpg;-15;1;0;5.009055;113.034;100.8381;0.001311663;353.5699;358.8033
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_14_753.jpg;-15;1;0;5.00491;113.4312;100.7905;0.01479531;350.903;358.839
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_14_820.jpg;-13.03163;1;0;5.008531;113.7268;100.7418;0.007967522;348.9373;358.8182
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_14_886.jpg;-9.050238;1;0;5.009434;114.0215;100.6849;0.01358306;347.2715;358.8305
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_14_954.jpg;-13.18826;1;0;5.00586;114.411;100.5949;0.003883976;345.1907;358.8349
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_15_021.jpg;-15;1;0;5.010249;114.7004;100.5164;0.0001596023;343.3704;358.8364
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_15_088.jpg;-13.01935;1;0;5.007219;114.9869;100.4285;-0.004378845;341.4673;358.828
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_15_155.jpg;-8.97973;1;0;5.008971;115.3658;100.2991;0.01101806;339.3212;358.8596
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_15_221.jpg;-4.950543;1;0;5.009774;115.6471;100.1942;0.00823438;338.1588;358.8911
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_15_288.jpg;-1.000447;1;0;5.011931;115.9268;100.0842;0.01186911;337.443;358.9194
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_15_355.jpg;0;1;0;5.011587;116.2984;99.93302;0.03287989;337.0899;358.977
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_15_421.jpg;0;1;0;5.011614;116.5768;99.81721;0.08191091;337.0071;359.024
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_15_488.jpg;4.148749;1;0;5.012049;116.856;99.70137;0.1685531;337.1396;359.1094
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_15_555.jpg;8.008001;1;0;5.005685;117.2318;99.55125;0.3728793;338.0447;359.3536
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_15_622.jpg;12.19295;1;0;5.015148;117.5171;99.44536;0.5702983;339.327;359.6936
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_15_688.jpg;15;1;0;5.009204;117.8052;99.34737;0.7868385;341.0755;0.1764537
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_15_755.jpg;15;1;0;5.009493;118.1894;99.2278;0.9063484;343.7566;0.8139142
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_15_822.jpg;15;1;0;5.006802;118.4759;99.1475;0.7935141;345.9818;1.236297
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_15_888.jpg;15;1;0;5.003265;118.7611;99.07549;0.504438;348.062;1.571707
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_15_954.jpg;13.0211;1;0;5.00178;119.1394;98.9915;359.8526;350.322;1.793
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_16_021.jpg;9.02581;1;0;5.00211;119.4281;98.93323;359.5665;351.5208;1.64309
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_16_088.jpg;4.987015;1;0;5.001915;119.7217;98.87967;359.4857;352.3636;1.334579
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_16_155.jpg;9.03908;1;0;5.00324;120.1253;98.81862;359.8584;353.7327;0.7648952
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_16_226.jpg;13.25286;1;0;5.013432;120.4323;98.79179;0.3015282;355.4479;0.7101735
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_16_291.jpg;15;1;0;5.009204;120.7376;98.77551;0.6290889;357.4519;0.7769256
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_16_360.jpg;15;1;0;5.007655;121.1397;98.76691;0.7618863;0.5041656;0.8783306
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_16_424.jpg;15;1;0;5.006583;121.4369;98.77252;0.6231862;2.925377;1.003401
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_16_489.jpg;15;1;0;5.00577;121.7302;98.78967;0.3000445;5.346466;1.19934
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_16_556.jpg;15;1;0;5.002605;122.1187;98.82607;359.7925;8.073929;1.364933
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_16_624.jpg;15;1;0;5.031406;122.4165;98.86423;359.8129;10.00999;1.325663
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_16_691.jpg;15;1;0;5.015688;122.7157;98.91366;0.02220825;11.8737;1.267025
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_16_757.jpg;15;1;0;5.004484;123.1084;98.99749;0.1225346;14.61987;1.173794
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_16_823.jpg;15;1;0;5.013544;123.3966;99.07354;0.01319555;16.92773;1.147966
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_16_888.jpg;15;1;0;5.005184;123.6824;99.16378;0.01837657;19.10582;1.262218
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_16_956.jpg;15;1;0;5.003258;124.0595;99.29482;0.01381064;21.6441;1.242787
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_17_023.jpg;15;1;0;5.001618;124.3392;99.40379;0.02198387;23.62391;1.132504
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_17_089.jpg;15;1;0;5.00842;124.6127;99.52631;0.0155422;25.72224;1.177538
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_17_155.jpg;15;1;0;4.998905;124.9402;99.7137;358.8135;29.15093;2.644941
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_17_222.jpg;15;1;0;4.998905;125.2045;99.84847;358.7181;31.05131;2.925887
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_17_290.jpg;15;1;0;4.9833;125.4614;100.0357;359.9827;33.14988;4.863078
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_17_358.jpg;15;1;0;4.9833;125.7993;100.2572;0.5489415;35.43159;6.095605
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_17_416.jpg;15;1;0;4.995595;126.043;100.4225;0.4092567;36.9883;6.342102
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_17_459.jpg;15;1;0;5.00295;126.2008;100.5355;0.1867051;38.02256;6.398103
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_17_523.jpg;15;1;0;5.001556;126.433;100.7102;359.8029;39.5257;6.277074
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_17_591.jpg;15;1;0;5.001113;126.6637;100.8934;359.6395;40.98586;5.956788
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_17_658.jpg;15;1;0;5.002194;126.9684;101.1515;359.7761;43.00554;5.194448
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_17_724.jpg;15;1;0;5.003514;127.1928;101.3547;0.05364399;44.64248;4.388673
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_17_792.jpg;15;1;0;5.005549;127.4093;101.5614;0.1099781;46.3304;3.37804
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_17_855.jpg;15;1;0;5.006026;127.6857;101.8436;359.8993;48.48726;1.776429
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_17_922.jpg;15;1;0;5.004564;127.8861;102.0721;0.01843235;50.96663;0.6654242
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_17_991.jpg;15;1;0;5.012304;128.069;102.3149;0.2334655;53.51146;0.09265023
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_18_053.jpg;15;1;0;5.011528;128.2943;102.6516;0.4767646;56.55245;359.9177
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_18_117.jpg;15;1;0;5.010646;128.4525;102.9111;0.6646448;58.73499;0.05549376
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_18_188.jpg;15;1;0;5.010167;128.602;103.1749;0.8196939;60.86192;0.33325
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_18_255.jpg;15;1;0;5.008778;128.7879;103.5307;0.8940198;63.74743;0.810265
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_18_320.jpg;15;1;0;5.006714;128.9167;103.7982;0.738072;66.05371;1.15068
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_18_386.jpg;15;1;0;5.004535;129.0355;104.0665;0.4071537;68.26766;1.469104
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_18_450.jpg;11.10296;1;0;5.002234;129.1472;104.3347;359.909;69.97921;1.635576
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_18_519.jpg;7.155063;1;0;5.0013;129.2922;104.7007;359.5711;71.43331;1.457208
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_18_585.jpg;3.152071;1;0;5.002436;129.3982;104.9837;359.6443;72.12624;1.075296
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_18_651.jpg;0;1;0;5.037074;129.4966;105.2746;359.9839;72.72337;0.8113238
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_18_717.jpg;0;1;0;5.016623;129.6203;105.6647;0.4666439;73.02725;0.5810715
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_18_784.jpg;3.980168;1;0;5.011734;129.7095;105.9579;0.7982497;73.30228;0.4585155
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_18_851.jpg;8.00418;1;0;5.011287;129.795;106.2511;1.074046;73.9124;0.36176
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_18_917.jpg;11.97452;1;0;5.006553;129.9003;106.6408;1.220565;75.72108;0.2073908
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_18_985.jpg;15;1;0;4.997188;129.9672;106.9339;1.224914;77.45602;0.2711634
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_19_051.jpg;13.06799;1;0;5.013703;130.0266;107.226;1.097152;79.58693;0.3563288
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_19_118.jpg;9.047983;1;0;5.008645;130.0925;107.6157;0.7822852;81.94263;0.579468
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_19_184.jpg;5.084473;1;0;5.010824;130.1343;107.9081;0.4935744;83.19548;0.7944205
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_19_251.jpg;1.052961;1;0;5.011468;130.1715;108.2007;0.1821888;83.96664;0.9994142
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_19_317.jpg;0;1;0;5.010893;130.2177;108.5934;359.8824;84.28548;1.186648
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_19_384.jpg;-2.058185;1;0;5.013607;130.2536;108.8929;359.9323;84.20667;1.096689
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_19_451.jpg;1.897555;1;0;5.013524;130.2874;109.1937;0.04446264;84.14342;0.9802939
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_19_517.jpg;5.89182;1;0;5.005684;130.326;109.5957;0.2256976;84.64925;0.9052367
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_19_584.jpg;9.916824;1;0;5.011187;130.3498;109.8971;0.3363575;85.54414;0.885702
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_19_650.jpg;13.87747;1;0;5.010817;130.3667;110.1981;0.3958695;86.98763;0.9212465
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_19_718.jpg;15;1;0;5.00977;130.3771;110.5956;0.2745306;89.65971;0.9996005
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_19_784.jpg;15;1;0;5.007218;130.3734;110.8914;0.03445045;91.86832;1.126455
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_19_850.jpg;15;1;0;5.007885;130.3598;111.188;359.8839;93.83862;1.31689
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_19_918.jpg;15;1;0;5.002148;130.3325;111.5896;0.06326287;96.16101;1.303354
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_19_984.jpg;15;1;0;5.025147;130.3014;111.8877;0.0567723;98.20993;1.197117
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_20_050.jpg;15;1;0;5.019604;130.2579;112.1832;359.9799;100.3214;1.146896
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_20_118.jpg;15;1;0;5.011273;130.1809;112.5753;359.9856;102.9306;1.226917
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_20_184.jpg;15;1;0;5.003335;130.1141;112.8684;0.02443227;104.8065;1.161421
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_20_251.jpg;15;1;0;5.008774;130.0354;113.1573;0.004335983;106.8259;1.186688
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_20_317.jpg;15;1;0;5.008503;129.9162;113.5389;0.00773012;109.4863;1.170178
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_20_384.jpg;15;1;0;5.006824;129.8136;113.8204;0.005959034;111.5122;1.243264
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_20_450.jpg;15;1;0;5.002256;129.7053;114.0998;0.01135542;113.3331;1.153282
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_20_517.jpg;15;1;0;5.011011;129.5418;114.4649;0.01449785;116.1001;1.166332
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_20_584.jpg;15;1;0;5.008539;129.4081;114.733;0.01162925;118.0771;1.225362
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_20_651.jpg;15;1;0;5.004329;129.2658;114.9968;0.006338255;120.0166;1.248669
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_20_718.jpg;13.01254;1;0;5.02268;129.0639;115.3418;0.007248592;122.535;1.20782
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_20_784.jpg;13.0127;1;0;5.001989;128.9023;115.5945;0.0070181;124.3853;1.172015
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_20_851.jpg;9.002354;1;0;5.008751;128.733;115.8418;359.9915;126.0312;1.153668
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_20_918.jpg;9.025015;1;0;5.009443;128.4961;116.1648;0.01177178;127.7575;1.168724
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_20_985.jpg;9.024259;1;0;5.009437;128.3123;116.402;0.007991348;129.0036;1.150225
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_21_051.jpg;5.013136;0.8992325;0;5.011924;128.1238;116.6359;0.01059632;130.0938;1.090578
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_21_119.jpg;1.034627;0.700307;0;5.008126;127.8665;116.9425;0.006253545;130.9449;1.043256
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_21_185.jpg;-2.989043;0.4991235;0;5.005831;127.6716;117.1708;0.002589816;131.0478;1.010088
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_21_251.jpg;-6.958123;0.3006695;0;5.000986;127.4779;117.4;-0.002953657;130.6702;0.9231712
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_21_318.jpg;-10.98805;0.0991732;0;4.994814;127.2258;117.7093;359.9614;129.3687;0.6335529
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_21_384.jpg;-14.9585;0;0;4.979511;127.0447;117.9454;359.8983;127.8018;0.2298074
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_21_451.jpg;-15;0;0;4.949201;126.872;118.1851;359.8128;125.9161;359.6587
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_21_518.jpg;-15;0;0;4.925198;126.6518;118.5106;359.8164;123.3333;358.8349
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_21_584.jpg;-13.01486;0;0;4.902294;126.4909;118.7579;359.9525;121.3868;358.3633
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_21_651.jpg;-13.01148;0;0;4.877213;126.3339;119.0055;0.04557071;119.5883;358.1917
